0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.686931999999999903e+02
1.000000000000000000e+00,1.962432799999999702e+02
2.000000000000000000e+00,2.745913199999999961e+02
3.000000000000000000e+00,1.797249199999999973e+02
4.000000000000000000e+00,2.120749999999999886e+02
5.000000000000000000e+00,2.083369600000000048e+02
6.000000000000000000e+00,1.815117600000000095e+02
7.000000000000000000e+00,1.974705999999999904e+02
8.000000000000000000e+00,2.038592000000000155e+02
0.000000000000000000e+00,2.229354400000000282e+02
1.000000000000000000e+00,1.926418400000000020e+02
2.000000000000000000e+00,1.953728800000000092e+02
3.000000000000000000e+00,1.584250400000000241e+02
4.000000000000000000e+00,2.452264800000000378e+02
5.000000000000000000e+00,1.834204000000000008e+02
6.000000000000000000e+00,1.862061600000000112e+02
7.000000000000000000e+00,1.467483199999999783e+02
8.000000000000000000e+00,1.734459200000000010e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.247198800000000176e+02
1.000000000000000000e+00,1.205765600000000148e+02
2.000000000000000000e+00,1.462962400000000116e+02
3.000000000000000000e+00,1.367477200000000153e+02
4.000000000000000000e+00,1.374958799999999997e+02
5.000000000000000000e+00,1.316050400000000025e+02
6.000000000000000000e+00,1.308808799999999906e+02
7.000000000000000000e+00,1.245764799999999894e+02
8.000000000000000000e+00,1.432907999999999902e+02
0.000000000000000000e+00,1.524235600000000090e+02
1.000000000000000000e+00,1.470305999999999926e+02
2.000000000000000000e+00,1.097287600000000083e+02
3.000000000000000000e+00,1.473051599999999723e+02
4.000000000000000000e+00,1.375613999999999919e+02
5.000000000000000000e+00,1.352771199999999681e+02
6.000000000000000000e+00,1.245905199999999979e+02
7.000000000000000000e+00,1.117716400000000050e+02
8.000000000000000000e+00,1.412139999999999986e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.940056400000000281e+02
1.000000000000000000e+00,5.418081599999999298e+02
2.000000000000000000e+00,4.372622400000000198e+02
3.000000000000000000e+00,4.173721600000000080e+02
4.000000000000000000e+00,4.119632800000000543e+02
5.000000000000000000e+00,2.882476000000000340e+02
6.000000000000000000e+00,4.145126000000000204e+02
7.000000000000000000e+00,4.149084800000000541e+02
8.000000000000000000e+00,3.897790800000000218e+02
0.000000000000000000e+00,5.874732800000000452e+02
1.000000000000000000e+00,4.083191199999999981e+02
2.000000000000000000e+00,4.650406399999999962e+02
3.000000000000000000e+00,4.173353199999999674e+02
4.000000000000000000e+00,6.159984000000000606e+02
5.000000000000000000e+00,5.492661600000000135e+02
6.000000000000000000e+00,5.463570399999999836e+02
7.000000000000000000e+00,4.555027599999999666e+02
8.000000000000000000e+00,4.293050399999999058e+02
0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.491248799999999335e+02
1.000000000000000000e+00,2.853433599999999615e+02
2.000000000000000000e+00,3.094796400000000745e+02
3.000000000000000000e+00,3.121888000000000147e+02
4.000000000000000000e+00,2.871125200000000177e+02
5.000000000000000000e+00,3.044566000000000372e+02
6.000000000000000000e+00,2.642345200000000318e+02
7.000000000000000000e+00,2.756569200000000137e+02
8.000000000000000000e+00,2.139090400000000045e+02
0.000000000000000000e+00,2.462048800000000028e+02
1.000000000000000000e+00,2.785815600000000245e+02
2.000000000000000000e+00,2.861203199999999924e+02
3.000000000000000000e+00,2.171228799999999808e+02
4.000000000000000000e+00,3.451508400000000165e+02
5.000000000000000000e+00,3.202705600000000459e+02
6.000000000000000000e+00,2.842218800000000556e+02
7.000000000000000000e+00,2.369623999999999739e+02
8.000000000000000000e+00,3.035069199999999796e+02
